praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.36014505049294143,-0.38275471479525164,-0.23715615886526525,-0.21513735177114246,-0.18677313050566355,-0.46640813320289404,-0.3248173518369243,0.19565875238169997,-0.3070089606705134,-0.2669230851040169,-0.33186937899529345
-0.37688461472803764,-0.2967527633622525,-0.29268919159151224,-0.001520073675534615,-0.13800828727788944,-0.8444037072753625,0.25984600292316185,-0.5768648584694287,-0.0045806499220707566,-0.1573918680687248,-0.23612547532286768
-0.3159047735859014,-0.3842393032966693,-0.21616429082441582,-0.48953126286028176,-0.547632970391192,-0.5170777812018844,-0.4787908067551085,-0.5943499607726435,-0.12012635004190764,1.5756202228565792,-0.26938861556587007
-0.20550336184490986,-0.30951501539198284,-0.3317467884917593,0.21785120517685727,0.14185950863803146,-0.4326283678702338,-0.39672005012418954,-0.3447898642631225,-0.2976648301390831,-0.2621839358726526,-0.3069220238130417
-0.06321706584659212,0.09757477894410953,-0.1264717637407866,-0.3255422412919364,0.21818708934237357,2.691999925400841,4.2471774533987805,-0.9634445748459606,0.918780205818191,0.9955483569375866,0.8817857379791179
-0.3585508062800752,-0.3842393032966693,-0.2498785031324467,-0.23491672937258765,-0.04047860082234126,-0.6751670829587345,-0.5258543910885911,-0.56891708469524,-0.15127345181334195,-0.25994705743544866,-0.33186937899529345
1.1045668200779764,1.2748274151559698,-0.2530590891992421,-0.42623725453565725,0.18214350956532321,-0.8460926955419954,-0.38509941201715675,-0.883966837104075,-0.2885216486513395,-0.24497134586433741,-0.3089447823413324
6.5847813018059,6.132296810145172,-0.27341484002673233,-0.1417738421221458,-0.09136365462523595,-0.5407236169347466,0.4341555745286534,2.1078931224514688,-0.3070089606705134,-0.20156073890504023,-0.33186937899529345
-0.3864500800052355,-0.33087225348255195,-0.2852466201952111,-0.4841368871507967,0.16730203553947887,-0.7717772118101428,-0.43811857338049376,-0.42108849249533276,-0.1382117639737082,-0.185258065549147,-0.283323174316317
-0.40079827792103223,-0.23372286558276795,0.10698325356199302,0.5666875010568903,0.8542502618785577,-0.741037625357422,-0.510021271667759,-0.5657379751855647,-0.21658189101151062,-0.22184429761527952,-0.22264041846759644
-0.2497436387519498,-0.20012428370857988,-0.2872185835566242,-0.5339089936969788,0.14822014036339337,1.5772676694230523,0.7028828307537861,1.597646046148563,-0.1613209039976756,-0.21312426302956916,-0.2873686913728984
-0.29119398828647375,-0.34884358797339676,-0.17736114080951243,0.09917493956818625,0.30087530177207744,-0.6788828571453271,-0.5187367502480336,-0.5800439679791041,-0.14825921615804186,-0.19909638130473079,-0.2599490757671802
-0.4306903569122754,-0.3402486019125579,-0.2759593088801686,-0.4542880082249795,-0.1252870238271658,0.40173183584647504,-0.30956526432144377,-0.4957975659727053,-0.1663446300898424,-0.22013820389198835,-0.17364471189344424
-0.33503570414029715,-0.38426534870897483,0.11525277733566094,0.9335050493018734,3.6974526431153003,-0.47992003933595817,-0.3792890929636404,1.6453326887936943,-0.3070089606705134,0.05909246881999726,-0.3285880151605107
-0.38963856843096806,-0.3545735786806226,-0.18308619572974408,-0.46004200898176356,-0.45603987354598147,-0.3954706260043075,-0.3015760756228587,-0.16834928647613637,-0.23316018711566114,-0.22923737041620784,-0.2280344412097049
-0.30753499146835334,-0.3337372488361649,-0.3332734698038211,-0.5319670184415641,-0.3351878707641065,-0.46303015666962805,-0.41996132633825506,-0.4830811279340036,-0.07189857955710618,-0.19776941951994878,-0.24151949806497613
-0.3410141199385458,-0.34884358797339676,-0.2632369646129872,-0.3093591141634812,-0.14648912957837193,-0.2434616820073362,-0.38509941201715675,-0.37817051411471453,-0.09500771958107354,-0.20023377712025822,-0.2563530606057745
-0.40876949898536374,-0.37486295486666327,-0.22761440066487917,-0.46148050917095956,-0.2694613429353675,0.7564193718394079,-0.10838296709343899,0.4801890534976506,-0.3070089606705134,-0.2502412798096145,-0.33186937899529345
